2022-09-01, +25, З 1м/с, 746, +23, 744
2022-09-02, +21, З 3м/с, 748, +15, 749
2022-09-03, +17, З 2м/с, 755, +13, 755
2022-09-04, +13, С 1м/с, 752, +9, 749
2022-09-05, +14, З 3м/с, 747, +12, 748
2022-09-06, +10, В 1м/с, 745, +9, 746
2022-09-07, +14, ЮЗ 3м/с, 749, +12, 749
2022-09-08, +13, ЮЗ 4м/с, 749, +10, 749
2022-09-09, +13, СЗ 3м/с, 749, +9, 751
2022-09-10, +12, СЗ 2м/с, 754, +8, 755
2022-09-11, +13, З 2м/с, 755, +11, 755
2022-09-12, +14, В 2м/с, 755, +12, 755
2022-09-13, +18, В 2м/с, 752, +16, 752
2022-09-14, +18, В 2м/с, 748, +12, 747
2022-09-15, +16, ЮВ 1м/с, 743, +13, 743
2022-09-16, +18, Ю 1м/с, 743, +14, 743
2022-09-17, +20, Ю 1м/с, 742, +16, 744
2022-09-18, +21, В 2м/с, 748, +19, 746
2022-09-19, +27, Ю 2м/с, 746, +23, 747
2022-09-20, +16, З 1м/с, 751, +15, 751
2022-09-21, +17, В 2м/с, 749, +19, 749
2022-09-22, +26, В 1м/с, 748, +20, 747
2022-09-23, +24, В 3м/с, 743, +20, 743
2022-09-24, +17, ЮЗ 3м/с, 745, +13, 746
2022-09-25, +11, Ш, 742, +10, 742
2022-09-26, +11, З 2м/с, 746, +9, 748
2022-09-27, +13, З 1м/с, 752, +11, 752
2022-09-28, +10, В 4м/с, 748, +10, 746
2022-09-29, +12, В 1м/с, 746, +11, 748
2022-08-01, +28, СЗ 2м/с, 748, +23, 749
2022-08-02, +27, С 2м/с, 749, +24, 749
2022-08-03, +28, С 2м/с, 751, +25, 752
2022-08-04, +30, СВ 1м/с, 753, +24, 753
2022-08-05, +31, СЗ 1м/с, 754, +24, 754
2022-08-06, +30, В 2м/с, 754, +23, 753
2022-08-07, +31, З 2м/с, 752, +23, 752
2022-08-08, +32, С 2м/с, 752, +25, 752
2022-08-09, +30, С 1м/с, 752, +22, 752
2022-08-10, +32, З 2м/с, 751, +26, 752
2022-08-11, +29, С 2м/с, 753, +23, 754
2022-08-12, +27, З 2м/с, 755, +20, 755
2022-08-13, +29, СЗ 2м/с, 752, +24, 752
2022-08-14, +29, С 1м/с, 752, +23, 753
2022-08-15, +27, СВ 3м/с, 754, +23, 754
2022-08-16, +28, СВ 3м/с, 755, +24, 755
2022-08-17, +29, В 2м/с, 753, +25, 752
2022-08-18, +27, СВ 2м/с, 754, +22, 754
2022-08-19, +25, В 3м/с, 760, +19, 761
2022-08-20, +26, В 2м/с, 761, +17, 760
2022-08-21, +30, СВ 3м/с, 758, +26, 758
2022-08-22, +30, В 3м/с, 758, +26, 758
2022-08-23, +32, В 1м/с, 760, +25, 760
2022-08-24, +32, СВ 3м/с, 759, +26, 759
2022-08-25, +31, СВ 2м/с, 757, +26, 756
2022-08-26, +32, З 2м/с, 755, +27, 755
2022-08-27, +32, В 1м/с, 755, +27, 755
2022-08-28, +32, С 1м/с, 755, +23, 754
2022-08-29, +32, В 2м/с, 753, +26, 752
2022-08-30, +34, ЮЗ 3м/с, 748, +27, 747
2022-07-01, +15, В 1м/с, 745, +15, 746
2022-07-02, +25, СВ 3м/с, 746, +20, 746
2022-07-03, +21, СВ 3м/с, 744, +16, 744
2022-07-04, +21, С 2м/с, 744, +16, 746
2022-07-05, +20, С 2м/с, 749, +17, 750
2022-07-06, +25, З 3м/с, 750, +17, 750
2022-07-07, +29, З 2м/с, 750, +21, 750
2022-07-08, +30, Ю 1м/с, 751, +25, 751
2022-07-09, +30, СЗ 2м/с, 749, +25, 749
2022-07-10, +31, СВ 1м/с, 749, +26, 750
2022-07-11, +32, В 2м/с, 751, +27, 751
2022-07-12, +27, ЮЗ 3м/с, 753, +24, 752
2022-07-13, +31, В 2м/с, 750, +28, 748
2022-07-14, +27, В 3м/с, 745, +23, 741
2022-07-15, +25, З 4м/с, 743, +22, 746
2022-07-16, +27, ЮЗ 2м/с, 749, +22, 749
2022-07-17, +28, З 2м/с, 749, +25, 749
2022-07-18, +31, В 3м/с, 746, +21, 744
2022-07-19, +23, ЮЗ 3м/с, 747, +20, 748
2022-07-20, +22, ЮЗ 2м/с, 746, +18, 745
2022-07-21, +26, В 3м/с, 743, +23, 743
2022-07-22, +26, В 1м/с, 745, +22, 745
2022-07-23, +26, СЗ 1м/с, 746, +24, 745
2022-07-24, +30, СВ 2м/с, 743, +22, 743
2022-07-25, +19, ЮЗ 1м/с, 742, +20, 743
2022-07-26, +28, З 2м/с, 743, +23, 743
